Method,Collision,Recovery,Smoothness,Status,Time,World,optimal_time,nav_metric
RL,0,0.06250020926334615,-2.8202354334617783,success,8.96,world_100.world,7.900230853185892,0.5
RL,0,2.6737960765251136e-07,-2.1803781140725453,success,7.481999999999999,world_100.world,7.900230853185892,0.5
RL,0,2.8169006149575736e-07,-2.1655254704053046,success,7.104999999999997,world_100.world,7.900230853185892,0.5
RL,0,0.02122041877442473,-2.001117478286432,success,7.536999999999999,world_100.world,7.900230853185892,0.5
RL,0,0.07581986151232348,-3.220641799903474,success,9.775999999999996,world_100.world,7.900230853185892,0.5
RL,0,0.04032283862289285,-1.9775704549459343,success,7.450000000000003,world_100.world,7.900230853185892,0.5
RL,0,0.11232463146261601,-3.489638623147684,success,12.827000000000005,world_100.world,7.900230853185892,0.5
RL,0,0.01570706395103038,-2.156310912201584,success,7.647999999999996,world_100.world,7.900230853185892,0.5
RL,0,0.012987269353956013,-1.8607464395030213,success,7.709999999999994,world_100.world,7.900230853185892,0.5
RL,0,0.20186347797150964,-7.018797741825694,success,12.891999999999996,world_100.world,7.900230853185892,0.5
RL,0,0.06250024414056142,-2.0589077758287853,success,7.680999999999997,world_100.world,7.900230853185892,0.5
RL,0,0.0462778578917791,-3.2903414347565216,success,9.954000000000008,world_100.world,7.900230853185892,0.5
RL,0,0.04357319312130869,-2.905869509230538,success,9.186000000000007,world_100.world,7.900230853185892,0.5
RL,0,0.020942664674695112,-1.8880249130196085,success,7.65900000000002,world_100.world,7.900230853185892,0.5
RL,0,0.033175584555548684,-2.288970124633545,success,8.457000000000022,world_100.world,7.900230853185892,0.5
RL,0,3.105589097643138e-07,-1.449731898555528,success,6.447000000000003,world_100.world,7.900230853185892,0.5
RL,1,0.060000234999941254,-1.0467635824062673,success,8.007999999999981,world_100.world,7.900230853185892,0.0
RL,0,3.134795255550077e-07,-0.9330074945893716,success,6.384999999999991,world_100.world,7.900230853185892,0.5
